playerID,ballots,votes,inducted
nehfar01,251.0,7.0,N
kingmda01,430.0,3.0,N
brookhu01,499.0,0.0,N
wellsda01,569.0,5.0,N
lyonste01,168.0,42.0,N
bakerfr01,168.0,4.0,N
jacksda02,496.0,0.0,N
riceji01,472.0,260.0,N
grichbo01,430.0,11.0,N
moseswa01,283.0,4.0,N
mcgwima01,539.0,118.0,N
yorkru01,160.0,1.0,N
grimebu01,160.0,43.0,N
wittwh01,153.0,1.0,N
olearch01,269.0,1.0,N
hubbeca01,263.0,75.0,N
meusebo01,269.0,10.0,N
larkiba01,539.0,278.0,N
hershor01,545.0,24.0,N
thomsbo01,432.0,11.0,N
odoulle01,121.0,4.0,N
smithle02,571.0,171.0,N
maricju01,374.0,313.0,Y
seleaa01,569.0,1.0,N
pippwa01,266.0,1.0,N
callijo01,432.0,1.0,N
manushe01,121.0,1.0,N
marisro01,395.0,128.0,N
hartnga01,234.0,77.0,N
ricesa01,153.0,3.0,N
hermaba01,153.0,5.0,N
schumha02,266.0,1.0,N
bedrost01,515.0,1.0,N
garvest01,472.0,134.0,N
molitpa01,506.0,431.0,Y
combsea01,153.0,6.0,N
bergema01,262.0,1.0,N
milancl01,252.0,3.0,N
cobbty01,226.0,222.0,Y
kluszte01,383.0,55.0,N
tiantlu01,473.0,53.0,N
martied01,549.0,148.0,N
hallabi01,193.0,1.0,N
barbest01,385.0,0.0,N
hafeych01,251.0,4.0,N
simsdu01,385.0,0.0,N
roushed01,226.0,21.0,N
mazerbi01,443.0,142.0,N
moorete01,266.0,12.0,N
nichoki01,274.0,7.0,N
scottto01,444.0,0.0,N
meusebo01,193.0,1.0,N
careyma01,264.0,55.0,N
coopemo01,340.0,3.0,N
newsobo01,292.0,19.0,N
dimagjo01,251.0,223.0,Y
howarel01,415.0,40.0,N
hislela01,427.0,0.0,N
martipe01,168.0,7.0,N
piazzmi01,571.0,355.0,N
olivato01,444.0,142.0,N
ruelmu01,264.0,8.0,N
mageesh01,168.0,1.0,N
floodcu01,447.0,27.0,N
deandi01,153.0,88.0,N
hafeych01,264.0,2.0,N
wilsoji01,269.0,6.0,N
kellech01,340.0,14.0,N
brownmo01,226.0,6.0,N
stengca01,264.0,61.0,N
hodgegi01,388.0,233.0,N
munsoth01,427.0,32.0,N
bergmo01,269.0,5.0,N
clemero02,569.0,214.0,N
morrija02,499.0,111.0,N
sparktu01,202.0,1.0,N
palmera01,573.0,72.0,N
bradlbi01,274.0,1.0,N
lolicmi01,473.0,39.0,N
dickebi01,234.0,139.0,N
hubbeca01,247.0,24.0,N
kellge01,388.0,129.0,N
daubeja01,226.0,1.0,N
archeji01,274.0,3.0,N
jonesfi01,160.0,2.0,N
kinerra01,283.0,118.0,N
pinsova01,423.0,38.0,N
watsobo01,444.0,3.0,N
jonesra01,427.0,0.0,N
chaseha01,226.0,11.0,N
hoopeha01,201.0,6.0,N
richepe01,385.0,0.0,N
parkeda01,520.0,76.0,N
burdele01,379.0,76.0,N
whitede03,545.0,0.0,N
scottev01,193.0,1.0,N
tinkejo01,262.0,16.0,N
dawsoan01,520.0,317.0,N
erskica01,283.0,9.0,N
kellech01,201.0,12.0,N
bushdo01,233.0,2.0,N
blylebe01,539.0,400.0,N
longhe01,274.0,1.0,N
minosmi01,473.0,76.0,N
herzobu01,262.0,1.0,N
gleaski01,262.0,1.0,N
sauerha01,302.0,4.0,N
raineti01,569.0,297.0,N
hernake01,473.0,45.0,N
mayje01,432.0,0.0,N
fingero01,430.0,349.0,Y
